id,x,y,z,type,d
1898,558071.8110546703,4869478.601571137,395.79296920593424,junction,1
1899,558070.1053501136,4869478.601571137,395.7842425509876,junction,1
1900,558066.6459739249,4869477.57129929,395.7842425509876,junction,1
1901,558258.4756157635,4868614.858039902,396.1161571716815,junction,1
1902,558058.3598981787,4869474.119063525,395.766790985214,junction,1
1903,558366.8719430625,4868952.166757801,396.30802498036314,junction,1
1904,558232.4678032962,4868659.752092069,396.07250819987024,junction,1
1905,558232.6548317807,4868663.569033243,396.07250645575044,junction,1
1906,558236.0,4868681.003231838,396.081226134218,junction,1
1907,558337.9876560507,4868988.33196044,396.2556528418448,junction,1
1908,557962.175872798,4869501.427381241,395.600974076509,junction,1
1909,558236.0,4868692.282437405,396.08122264597847,junction,1
1910,557955.8038120582,4869503.70518002,395.58352076661566,junction,1
1911,558327.3232347203,4868998.758467649,396.2381960437119,junction,1
1912,557928.3464112565,4869519.098595887,395.5398822595231,junction,1
1913,557921.0470112949,4869523.807349381,395.53115386045664,junction,1
1914,557909.849054529,4869535.036627599,395.50497040737713,junction,1
1915,558246.0,4868750.15322222,396.0986567705542,junction,1
1916,558244.0859786106,4868769.08758754,396.0899231391285,junction,1
1917,558238.6598013769,4868778.423052837,396.0811929959423,junction,1
1918,558238.6598013769,4868781.332475172,396.0811912518225,junction,1
1919,558234.2673354958,4868787.520072482,396.0724628527561,junction,1
1920,558231.2183326145,4868793.621019764,396.0724611086363,junction,1
1921,557847.1747786341,4869535.275237811,395.4002505480173,junction,1
1922,557837.8821230052,4869542.994774336,395.38279374988446,junction,1
1923,557792.2236109923,4869560.895493507,395.30424862300526,junction,1
1924,557758.5608507942,4869563.273534655,395.2431602942589,junction,1
1925,558231.1173511246,4869135.663474819,396.0723425084916,junction,1
1926,557757.6413072259,4869561.623180731,395.2431602942589,junction,1
1927,558223.0763525602,4869149.720239439,396.05488396623895,junction,1
1928,558218.3507781053,4869155.142245119,396.0461555671725,junction,1
1929,557745.4224972882,4869561.603823033,395.21698032941896,junction,1
1930,557738.0347924099,4869560.984441372,395.2082554185921,junction,1
1931,558202.8132699173,4869171.467104116,396.0199686258535,junction,1
1932,557730.9020282113,4869560.815705279,395.1908021086988,junction,1
1933,558122.9811398286,4868943.942214227,395.88042237621664,junction,1
1934,560142.3137467079,4868234.848118749,401.4062386396726,inlet,1
1935,558087.0706622177,4869025.110292211,395.8193078856737,junction,1
1936,560073.0660170134,4868249.897007699,399.28406023806014,junction,1
1937,558074.8290630643,4869046.3728830125,395.79311920023486,junction,1
1938,558056.6996710828,4869061.79269631,395.7669340030356,junction,1
1939,558052.2502942232,4869065.160026132,395.75820734808894,junction,1
1940,558047.7887910887,4869070.921052757,395.7494789490225,junction,1
1941,559996.3490439833,4868268.718664396,399.1531534373812,junction,1
1942,558041.2087566582,4869075.237839893,395.74075054995603,junction,1
1943,558032.5755983139,4869082.491622063,395.72329375182323,junction,1
1944,558026.4387220615,4869083.584749132,395.7145670968766,junction,1
1945,559984.4596578323,4868283.549460088,399.12696824018195,junction,1
1946,558014.7867673194,4869092.174462158,395.68838364379707,junction,1
1947,558014.1770977742,4869093.699630886,395.68838364379707,junction,1
1948,559973.0617756265,4868306.141632334,399.10950620968975,junction,1
1949,559972.7681801046,4868309.535422236,399.10950620968975,junction,1
1950,559969.0265483721,4868323.647711013,399.10077432238376,junction,1
1951,559957.5328942734,4868334.006592191,399.0833175242509,junction,1
1952,559936.889849675,4868350.6720834095,399.048405672105,junction,1
1953,559935.5140598492,4868352.122209768,399.03967727303854,junction,1
1954,559930.1759081574,4868354.821405527,399.0309506180919,junction,1
1955,557788.258016147,4869394.1306873085,395.29557952401115,junction,1
1956,559918.1649770312,4868376.855803124,399.0134885875997,junction,1
1957,559908.3479214736,4868394.461346471,398.9960300453471,junction,1
1958,557953.1021389202,4869215.536311031,395.5836219255626,junction,1
1959,559903.1680108479,4868400.912390397,398.9873016462807,junction,1
1960,557951.4582620456,4869218.926546941,395.5836201814428,junction,1
1961,557948.1025483591,4869224.795129168,395.57489178237637,junction,1
1962,559895.235363931,4868413.81191444,398.96984310402803,junction,1
1963,559895.1372959536,4868414.321869208,398.96984310402803,junction,1
1964,557945.7016253462,4869242.477744756,395.5661581509507,junction,1
1965,559888.3392741816,4868432.706715479,398.9611094726023,junction,1
1966,557933.137333351,4869278.853000013,395.54869263221894,junction,1
1967,557918.2628958024,4869293.7554129865,395.5225074350197,junction,1
1968,557916.0,4869301.004520666,395.5225039467801,junction,1
1969,557857.3137467079,4868819.848118749,397.4179532670384,inlet,1
1970,559848.4047302207,4868484.98113655,398.89127879183127,junction,1
1971,559848.1953777784,4868490.4586981535,398.8912770477115,junction,1
1972,557908.3619905303,4869313.72816214,395.50504714864724,junction,1
1973,557871.6923103835,4868851.546042187,395.44412102303994,junction,1
1974,559781.2457283012,4868633.955077525,398.77777995393154,junction,1
1975,557847.99883006,4869341.307127945,395.4003168245688,junction,1
1976,557841.891149593,4869342.673483423,395.39159016962213,junction,1
1977,557697.3137467079,4868319.848118749,397.13887472072304,inlet,1
1978,557703.3538199716,4868323.960313173,395.1475996315499,junction,1
1979,557715.394014793,4868354.283345315,395.1650424767246,junction,1
1980,557715.8198068329,4868354.545032224,395.1650424767246,junction,1
1981,557777.8751655982,4869375.5608195765,395.2781331905969,junction,1
1982,557757.5309559699,4869403.612464252,395.2432161060917,junction,1
1983,559678.0748959694,4868741.989732006,398.5944818294168,junction,1
1984,557736.8285140924,4868403.580354763,395.2086583102601,junction,1
1985,557739.0116060389,4868404.035786701,395.2086583102601,junction,1
1986,557727.5028191591,4869444.413435993,395.1908422234536,junction,1
1987,557744.6634098832,4868450.020994748,395.2173692681288,junction,1
1988,559648.2732581273,4868794.275204016,398.5421044585391,junction,1
1989,557724.1671006621,4869519.386419983,395.1820894067103,junction,1
1990,557722.8901410301,4869524.665112557,395.1820876625905,junction,1
1991,557720.8325574676,4869528.562611892,395.1733592635241,junction,1
1992,557717.1978393536,4869533.891935834,395.1733575194043,junction,1
1993,557752.1180670692,4868459.665585555,395.23481908978255,junction,1
1994,559637.8047085612,4868829.605319293,398.52463893980735,junction,1
1995,560392.3137467079,4869009.848118749,401.8423010484401,inlet,1
1996,559599.433954896,4868865.198118875,398.4548134913957,junction,1
1997,559597.3178931449,4868866.01134839,398.454811747276,junction,1
1998,559593.2701242279,4868872.307252311,398.4460833482095,junction,1
1999,560382.9831324947,4869054.5452081505,399.8248320414688,junction,1
2000,559562.4631696071,4868902.467107989,398.39371295381096,junction,1
2001,559127.3137467079,4868159.848118749,399.6347538472986,inlet,1
2002,560348.424083221,4869093.27070334,399.76373150388406,junction,1
2003,559116.0025319548,4868202.301800268,397.61728484032733,junction,1
2004,559535.0700287311,4868941.018600928,398.34133907117285,junction,1
2005,559529.0789687481,4868944.816145659,398.3326124162262,junction,1
2006,559527.5776034935,4868949.426834042,398.33261067210645,junction,1
2007,559089.5510519451,4868219.913288958,397.5649196782881,junction,1
2008,559521.2711166462,4868963.809406852,398.32387878480046,junction,1
2009,559519.9485756449,4868967.336525238,398.315150385734,junction,1
2010,559513.3021674724,4868973.857721846,398.3064219866676,junction,1
2011,559508.2891102268,4868979.091554742,398.29769358760115,junction,1
2012,559070.087658096,4868224.6493676165,397.53001131438174,junction,1
2013,559500.2050878495,4868990.23320042,398.2802367894683,junction,1
2014,559497.6276100794,4868994.154990627,398.28023504534855,junction,1
2015,559492.5836001778,4868999.046170036,398.2715066462821,junction,1
2016,559487.7399666628,4869003.756693354,398.26277824721564,junction,1
2017,559477.8817981868,4869015.747626969,398.2453214490828,junction,1
2018,560188.4663146909,4869134.0752832005,399.48446459263295,junction,1
2019,558992.4601249053,4868236.107490639,397.3991062578226,junction,1
2020,560155.9967300448,4869135.955783838,399.4233780080064,junction,1
2021,559443.1564066049,4869051.195971378,398.1842209114981,junction,1
2022,559438.3435858566,4869053.149064364,398.1754942565514,junction,1
2023,559433.3646072086,4869055.348987368,398.16676760160476,junction,1
2024,559428.1524326851,4869059.459199294,398.1580392025383,junction,1
2025,559423.1730834618,4869063.751905667,398.1493108034719,junction,1
2026,559417.7203294369,4869068.647510881,398.14058240440545,junction,1
2027,559412.9172663295,4869073.148783765,398.131854005339,junction,1
2028,559407.6930311864,4869076.855869925,398.1231256062726,junction,1
2029,559396.6265933807,4869087.693031186,398.10566880813974,junction,1
2030,559392.6067541293,4869093.090752915,398.0969404090733,junction,1
2031,559387.3432280903,4869095.965717035,398.0882137541266,junction,1
2032,558907.0992775505,4868262.227487392,397.2507444031306,junction,1
2033,560071.0,4869129.253724515,399.2837532729797,junction,1
2034,559378.4218609245,4869099.028575143,398.0707587001136,junction,1
2035,559342.6609860413,4869108.364724369,398.0096686272475,junction,1
2036,559327.2612733695,4869117.761434486,397.9834851741679,junction,1
2037,559947.6053667653,4869139.9617976565,399.0655834110738,junction,1
2038,559277.9896546352,4869163.845917077,397.89620292762345,junction,1
2039,559269.9314351378,4869166.5760152135,397.8787478736104,junction,1
2040,558797.4071610279,4868369.353773815,397.05872136778896,junction,1
2041,559251.0,4869181.0,397.8525644205309,junction,1
2042,558779.5576674143,4868391.03926132,397.0238060274035,junction,1
2043,559218.3564746723,4869189.297131037,397.7914743476647,junction,1
2044,559827.8563811689,4869178.466889276,398.85612973939595,junction,1
2045,559178.0094612452,4869233.106079594,397.7216454110135,junction,1
2046,559177.5083769538,4869234.313753033,397.7216454110135,junction,1
2047,559140.6510669544,4869250.94634087,397.651826939081,junction,1
2048,558692.5979368845,4868455.186763161,396.8754319638731,junction,1
2049,559107.7780512011,4869254.513276415,397.59946526528125,junction,1
2050,558644.4440444614,4868455.553472163,396.7881654144066,junction,1
2051,559712.2741829073,4869223.7852839995,398.65540097854495,junction,1
2052,559063.9422767552,4869245.8312756,397.52092885900095,junction,1
2053,559061.855345961,4869245.8312756,397.52092885900095,junction,1
2054,559055.2449629094,4869245.858182973,397.50347554910763,junction,1
2055,559048.3901595125,4869245.930582931,397.494748894161,junction,1
2056,559673.3595430723,4869229.547598178,398.58558599485195,junction,1
2057,559653.8620175603,4869229.816023414,398.55067937506533,junction,1
2058,559637.4154781997,4869230.584267717,398.52449941022536,junction,1
2059,559632.8168212685,4869230.711681261,398.51577275527876,junction,1
2060,558561.0,4868471.0,396.6485337029008,junction,1
2061,559629.8902783548,4869226.0,398.50704784445185,junction,1
2062,559626.0,4869226.0,398.50704784445185,junction,1
2063,558983.4510393513,4869246.0,397.3813023798545,junction,1
2064,559601.9048284582,4869223.0266095,398.46341456971857,junction,1
2065,559587.9176983698,4869228.692685887,398.43723286075885,junction,1
2066,558925.0154248766,4869276.210344435,397.27657031165626,junction,1
2067,558915.9228711241,4869277.069692121,397.25911700176295,junction,1
2068,558907.5333294147,4869278.058886886,397.2503903468163,junction,1
2069,558903.3540594525,4869279.230421648,397.24166369186963,junction,1
2070,558510.5890083833,4868525.589008383,396.5525213131701,junction,1
2071,558866.8719375693,4869273.431114958,397.18057885136284,junction,1
2072,559545.8858884394,4869276.117473458,398.35867552504124,junction,1
2073,558853.0654659248,4869263.360012027,397.1544023747624,junction,1
2074,558847.217131613,4869261.052760602,397.14567571981576,junction,1
2075,558843.4529481973,4869260.275440475,397.1369508089889,junction,1
2076,558443.1663289124,4868550.314111957,396.4390660782647,junction,1
2077,558822.8551864056,4869258.878966758,397.10204418920233,junction,1
2078,558395.0224634024,4868564.969002823,396.3517942964388,junction,1
2079,559484.1473520439,4869336.0,398.25393648036385,junction,1
2080,558388.0138043822,4868573.834428228,396.34306415325267,junction,1
2081,558709.2519796776,4869268.2443424575,396.9013276371897,junction,1
2082,558705.9924643469,4869268.240148148,396.89260098224304,junction,1
2083,558371.1352989562,4868621.33865076,396.31686674721493,junction,1
2084,559402.1302737049,4869375.531842344,398.1142960482592,junction,1
2085,558670.9915727867,4869265.979224146,396.83151614173624,junction,1
2086,558666.0,4869266.0,396.83151614173624,junction,1
2087,558343.7645983951,4868638.9633473195,396.2645015851757,junction,1
2088,558658.3452837283,4869273.947671833,396.8140593436034,junction,1
2089,558643.3313870307,4869288.502293868,396.78787414640414,junction,1
2090,558637.9153644091,4869290.425433345,396.7791474914575,junction,1
2091,558330.6326945791,4868674.354329479,396.2383094114973,junction,1
2092,558625.917768187,4869290.317043939,396.7529675266175,junction,1
2093,559562.3137467079,4868954.848118749,400.3936955126132,inlet,1
2094,559554.5902163644,4868955.786955153,398.3762422027199,junction,1
2095,559318.7931577996,4869419.2091394225,397.9659272170881,junction,1
2096,559510.1063439811,4868978.724595117,398.29769358760115,junction,1
2097,559505.6319581843,4868983.639870811,398.28896518853475,junction,1
2098,558286.0,4868716.0,396.1684822189659,junction,1
2099,559311.4453353846,4869428.995820042,397.9571970739019,junction,1
2100,559307.2873716414,4869429.67165677,397.94847041895525,junction,1
2101,558512.3137467079,4869594.848118749,398.5608747264849,inlet,1
2102,558251.0,4868726.0,396.10739214609976,junction,1
2103,559291.0,4869456.0,397.9222817335164,junction,1
2104,558484.0518456321,4869593.0000667265,396.50851479680495,junction,1
2105,558227.0569181953,4868797.639855663,396.0637327095699,junction,1
2106,558443.4681762519,4869590.855321822,396.4387033013515,junction,1
