id,x,y,z,type
2043,557774.2685604072,4869377.499684573,386.83104716147693,junction
2044,557773.7767614499,4869380.563197256,387.0347016366279,junction
2045,557773.5616187565,4869382.142060624,387.12060925759016,junction
2046,557773.13133337,4869385.299787359,387.29242449951465,junction
2047,557772.9161906767,4869386.878650728,387.37833212047684,junction
2048,557772.4859052902,4869390.036377463,387.55014736240133,junction
2049,557772.2707625969,4869391.615240831,387.6360549833636,junction
2050,557771.8404772104,4869394.772967566,387.80787022528807,junction
2051,557771.625334517,4869396.351830934,387.8937778462503,junction
2052,557771.1950491305,4869399.509557669,388.0655930881748,junction
2053,557770.9799064372,4869401.088421037,388.15150070913705,junction
2054,557770.5496210507,4869404.246147772,388.32331595106155,junction
2055,557770.3344783573,4869405.82501114,388.40922357202373,junction
2056,557769.9041929708,4869408.982737875,388.5810388139482,junction
2057,557769.6890502776,4869410.561601243,388.66694643491047,junction
2058,557769.2587648911,4869413.719327978,388.83876167683496,junction
2059,557769.0436221977,4869415.298191346,388.9246692977972,junction
2060,557768.6133368112,4869418.455918081,389.0964845397217,junction
2061,557768.3981941178,4869420.0347814495,389.18239216068395,junction
2062,557767.9679087313,4869423.192508184,389.35420740260844,junction
2063,557767.7527660381,4869424.771371553,389.4401150235706,junction
2064,557767.3224806515,4869427.929098288,389.6119302654951,junction
2065,557767.1073379582,4869429.507961656,389.69783788645736,junction
2066,557766.7304259487,4869432.315118767,390.4376203696463,junction
2067,557766.4068873161,4869434.771706256,391.7453700940998,junction
2068,557766.4068873161,4869434.771706256,391.7453700940998,junction
2069,557766.7304259487,4869432.315118767,390.4376203696463,junction
2070,557767.1073379582,4869429.507961656,389.69783788645736,junction
2071,557767.3224806515,4869427.929098288,389.6119302654951,junction
2072,557767.7527660381,4869424.771371553,389.4401150235706,junction
2073,557767.9679087313,4869423.192508184,389.35420740260844,junction
2074,557768.3981941178,4869420.0347814495,389.18239216068395,junction
2075,557768.6133368112,4869418.455918081,389.0964845397217,junction
2076,557769.0436221977,4869415.298191346,388.9246692977972,junction
2077,557769.2587648911,4869413.719327978,388.83876167683496,junction
2078,557769.6890502776,4869410.561601243,388.66694643491047,junction
2079,557769.9041929708,4869408.982737875,388.5810388139482,junction
2080,557770.3344783573,4869405.82501114,388.40922357202373,junction
2081,557770.5496210507,4869404.246147772,388.32331595106155,junction
2082,557770.9799064372,4869401.088421037,388.15150070913705,junction
2083,557771.1950491305,4869399.509557669,388.0655930881748,junction
2084,557771.625334517,4869396.351830934,387.8937778462503,junction
2085,557771.8404772104,4869394.772967566,387.80787022528807,junction
2086,557772.2707625969,4869391.615240831,387.6360549833636,junction
2087,557772.4859052902,4869390.036377463,387.55014736240133,junction
2088,557772.9161906767,4869386.878650728,387.37833212047684,junction
2089,557773.13133337,4869385.299787359,387.29242449951465,junction
2090,557773.5616187565,4869382.142060624,387.12060925759016,junction
2091,557773.7767614499,4869380.563197256,387.0347016366279,junction
2092,557774.2685604072,4869377.499684573,386.83104716147693,junction
2093,557774.5452166712,4869376.015035259,386.71330030728825,junction
2094,557775.0985291994,4869373.045736629,386.47780659891083,junction
2095,557775.3751854633,4869371.561087313,386.3600597447221,junction
2096,557775.9284979915,4869368.591788683,386.1245660363447,junction
2097,557776.2051542555,4869367.107139369,386.006819182156,junction
2098,557776.7584667837,4869364.137840738,385.7713254737786,junction
2099,557777.0351230477,4869362.653191423,385.65357861958984,junction
2100,557777.5884355758,4869359.683892793,385.4180849112124,junction
2101,557777.8650918398,4869358.199243478,385.30033805702374,junction
2102,557778.418404368,4869355.2299448475,385.0648443486463,junction
2103,557778.695060632,4869353.745295533,384.9470974944576,junction
2104,557779.2483731601,4869350.775996902,384.71160378608016,junction
2105,557779.5250294241,4869349.2913475875,384.5938569318915,junction
2106,557780.0783419523,4869346.322048957,384.35836322351406,junction
2107,557780.3549982163,4869344.837399642,384.2406163693253,junction
2108,557780.9083107444,4869341.868101012,384.0051226609479,junction
2109,557781.1849670084,4869340.383451697,383.8873758067592,junction
2110,557781.6047668667,4869337.273423128,383.68867775676136,junction
2111,557781.7479104608,4869335.648043875,383.6077265609522,junction
2112,557782.0341976491,4869332.397285367,383.4458241693339,junction
2113,557782.1773412433,4869330.771906113,383.36487297352477,junction
2114,557782.4636284315,4869327.521147606,383.20297058190647,junction
2115,557782.6067720258,4869325.895768353,383.1220193860973,junction
2116,557782.8930592141,4869322.6450098455,382.960116994479,junction
2117,557783.0362028083,4869321.019630591,382.8791657986699,junction
2118,557783.3224899966,4869317.768872084,382.7172634070516,junction
2119,557783.4656335907,4869316.143492831,382.6363122112424,junction
2120,557784.0013205645,4869313.111249468,382.43761642109126,junction
2121,557784.3938639442,4869311.704385359,382.3198718267492,junction
2122,557785.1789507036,4869308.890657142,382.08438263806516,junction
2123,557785.5714940834,4869307.483793032,381.96663804372315,junction
2124,557786.3565808428,4869304.670064815,381.7311488550391,junction
2125,557786.7491242224,4869303.263200706,381.61340426069705,junction
2126,557787.5342109818,4869300.449472488,381.377915072013,junction
2127,557787.9267543615,4869299.042608379,381.26017047767095,junction
2128,557788.7118411209,4869296.228880161,381.0246812889869,junction
2129,557789.1043845006,4869294.822016052,380.9069366946449,junction
2130,557789.88947126,4869292.008287835,380.6714475059609,junction
2131,557790.2820146397,4869290.6014237255,380.5537029116188,junction
2132,557791.5212970219,4869287.795124858,380.28750061231676,junction
2133,557792.3680360244,4869286.395690099,380.1390429073568,junction
2134,557794.0615140294,4869283.596820582,379.8421274974367,junction
2135,557794.9082530318,4869282.197385822,379.6936697924767,junction
2136,557796.6017310368,4869279.398516305,379.3967543825567,junction
2137,557797.4484700393,4869277.999081546,379.24829667759667,junction
2138,557799.1419480443,4869275.200212029,378.95138126767665,junction
2139,557799.9886870467,4869273.8007772695,378.80292356271667,junction
2140,557801.6821650517,4869271.001907752,378.5060081527966,junction
2141,557802.5289040542,4869269.602472994,378.3575504478366,junction
2142,557805.2796379365,4869267.652278676,378.02332162111,junction
2143,557809.0876276961,4869266.550759559,377.65177937757676,junction
2144,557811.4167949741,4869264.75,377.40198669366134,junction
2145,557812.2671397707,4869262.25,377.2739435693636,junction
2146,557814.3403443072,4869261.0,377.0598651400602,junction
2147,557817.2412823341,4869259.458780821,376.80614743544993,junction
2148,557819.7470941114,4869256.376342464,376.5988257605386,junction
2149,557821.0,4869252.924812146,376.25779439127524,junction
2150,557822.5682274014,4869251.009667338,376.01552794522183,junction
2151,557824.1364548027,4869251.004833669,376.01063203097607,junction
2152,557825.9811772637,4869249.75,376.0008411082272,junction
2153,557826.5341673831,4869247.25,375.9910510912208,junction
2154,557828.1992143639,4869246.0,375.9317748684015,junction
2155,557829.5877662852,4869246.0,375.87739365408527,junction
2156,557830.9842121376,4869244.422178958,375.8131806356202,junction
2157,557830.9921060688,4869242.844357914,375.8033488314713,junction
2158,557832.9887797087,4869241.133268436,375.7853422098299,junction
2159,557835.318372945,4869239.710466456,375.7692359243304,junction
2160,557835.6591864725,4869238.420932911,375.7613044563234,junction
2161,557837.7528932493,4869236.5656996835,375.73775231704553,junction
2162,557840.0038576656,4869234.741779611,375.7206646329453,junction
2163,557840.5019288328,4869233.483559222,375.71919762011595,junction
2164,557842.5548427664,4869231.612669417,375.76398139918945,junction
2165,557844.5972037632,4869229.75,375.9006591511692,junction
2166,557845.5722402239,4869227.25,376.0815130713228,junction
2167,557847.6022041386,4869226.0,376.1719400313996,junction
2168,557849.1446498231,4869226.0,376.1719400313996,junction
2169,557851.402896789,4869224.533460695,376.16578780807316,junction
2170,557852.1186980705,4869223.06692139,376.15963558474675,junction
2171,557853.5503006338,4869220.13384278,376.14733113809393,junction
2172,557854.2661019153,4869218.667303475,376.1411789147675,junction
2173,557856.3368360123,4869216.891695337,376.15543428038916,junction
2174,557859.0467016433,4869216.27355767,376.19624945828525,junction
2175,557861.3346953823,4869214.37966802,376.316623051805,junction
2176,557863.2008172293,4869211.210026382,376.51655506094835,junction
2177,557865.0669390764,4869208.040384745,376.7164870700917,junction
2178,557867.25,4869206.306109898,376.9803081749486,junction
2179,557869.75,4869206.00720184,377.30801837551894,junction
2180,557871.54645672,4869204.643310859,377.47187347580416,junction
2181,557872.63937016,4869202.214436953,377.47187347580416,junction
2182,557874.4059953827,4869199.75,377.50170497308414,junction
2183,557876.846332388,4869197.25,377.5613679676441,junction
2184,557879.5332504454,4869195.973621152,377.5911994649241,junction
2185,557881.0,4869194.487170981,377.6087853637964,junction
2186,557881.0,4869193.027099659,377.6263712626688,junction
2187,557882.4448714117,4869191.3780188905,377.6498191278319,junction
2188,557883.8897428232,4869191.189009446,377.6556810941227,junction
2189,557885.9352589585,4869189.75,377.67107084806923,junction
2190,557887.1365484057,4869187.25,377.6901264233806,junction
2191,557889.1075549936,4869185.191755039,377.7897359427597,junction
2192,557890.4779168577,4869184.383510078,377.87981767448304,junction
2193,557893.2186405861,4869182.767020156,378.0599811379298,junction
2194,557894.5890024502,4869181.958775195,378.1500628696532,junction
2195,557896.1729199074,4869179.645757411,378.34472280153005,junction
2196,557896.3864755004,4869178.140984588,378.4493010016836,junction
2197,557898.3365035516,4869176.398529464,378.85584745649703,junction
2198,557900.3417969085,4869174.944012409,379.45889450491205,junction
2199,557900.8794387061,4869172.510342898,380.0610520924221,junction
2200,557902.6520347882,4869171.007333697,380.8227429001257,junction
2201,557904.1558099716,4869170.721159251,381.2833549140743,junction
2202,557905.77305677,4869169.193350911,382.54586953317096,junction
2203,557905.886528385,4869167.951717015,383.34777213831904,junction
2204,557907.867487175,4869166.037976635,384.3420549711932,junction
2205,557911.6024615251,4869164.693763664,384.7268154266453,junction
2206,557914.1435240991,4869162.606695386,384.9399573071679,junction
2207,557915.4906748971,4869159.776771798,384.98148061276083,junction
2208,557917.4539878718,4869157.670617019,385.0036139654625,junction
2209,557918.7437254473,4869156.979424032,385.0049856653676,junction
2210,557920.3556420153,4869154.944615294,385.0075199279981,junction
2211,557920.6778210077,4869153.6009995425,385.00868249072346,junction
2212,557922.870383395,4869151.628691895,385.01107800009254,junction
2213,557925.370383395,4869149.1304285545,385.01339354550805,junction
2214,557927.8686899184,4869146.6304285545,385.01565151428684,junction
2215,557930.3686899184,4869144.132167481,385.0179700826711,junction
2216,557932.6238202681,4869141.632167481,385.02108260104393,junction
2217,557934.7588914252,4869139.696782356,385.0236230661475,junction
2218,557935.2701423145,4869138.393564713,385.0241942112556,junction
2219,557937.616762859,4869136.546410864,385.0192596800602,junction
2220,557940.0446521111,4869134.113854246,385.01177702278835,junction
2221,557942.3216145016,4869131.612616915,385.0004403519496,junction
2222,557945.0580635763,4869129.496941704,384.97647890103104,junction
2223,557947.162076138,4869126.490825113,384.94727537893476,junction
2224,557948.9673088025,4869123.256940656,384.9069599234105,junction
2225,557950.4737615697,4869119.795288334,384.85553253445823,junction
2226,557951.9802143369,4869116.333636012,384.804105145506,junction
2227,557952.398503209,4869113.11118533,384.78926925470904,junction
2228,557952.0635656974,4869111.61956081,384.8001470583881,junction
2229,557951.3936906742,4869108.636311768,384.8219026657464,junction
2230,557951.0587531627,4869107.144687247,384.83278046942553,junction
2231,557950.3888781396,4869104.161438205,384.8545360767838,junction
2232,557950.053940628,4869102.669813685,384.8654138804629,junction
2233,557949.3840656048,4869099.686564643,384.88716948782115,junction
2234,557949.0491280933,4869098.194940123,384.8980472915003,junction
2235,557948.3792530701,4869095.211691081,384.91980289885856,junction
2236,557948.0443155585,4869093.72006656,384.93068070253764,junction
2237,557947.3744405353,4869090.736817518,384.9524363098959,junction
2238,557947.0395030237,4869089.245192998,384.963314113575,junction
