from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
2329.0,2330.0,558011.726035403,4868891.416161979,384.70645683147865,558011.7970107843,4868889.804130728,384.6900079621168
2330.0,688.0,558011.7970107843,4868889.804130728,384.6900079621168,558011.8679861657,4868888.192099477,384.673559092755
688.0,2331.0,558011.8679861657,4868888.192099477,384.673559092755,558011.9389615471,4868886.580068226,384.6571102233932
2331.0,2332.0,558011.9389615471,4868886.580068226,384.6571102233932,558012.0099369285,4868884.968036975,384.6406613540314
2332.0,689.0,558012.0099369285,4868884.968036975,384.6406613540314,558012.0809123099,4868883.356005724,384.6242124846696
689.0,2333.0,558012.0809123099,4868883.356005724,384.6242124846696,558012.1518876913,4868881.743974472,384.6077636153078
2333.0,2334.0,558012.1518876913,4868881.743974472,384.6077636153078,558012.2228630726,4868880.131943222,384.591314745946
2334.0,690.0,558012.2228630726,4868880.131943222,384.591314745946,558012.2938384541,4868878.519911971,384.5748658765842
690.0,2335.0,558012.2938384541,4868878.519911971,384.5748658765842,558012.3648138355,4868876.90788072,384.55841700722243
2335.0,2336.0,558012.3648138355,4868876.90788072,384.55841700722243,558012.4357892168,4868875.2958494695,384.54196813786064
2336.0,691.0,558012.4357892168,4868875.2958494695,384.54196813786064,558012.5067645982,4868873.683818218,384.52551926849884
691.0,2337.0,558012.5067645982,4868873.683818218,384.52551926849884,558012.5777399796,4868872.071786967,384.50907039913704
2337.0,2338.0,558012.5777399796,4868872.071786967,384.50907039913704,558012.6487153609,4868870.459755717,384.49262152977525
2338.0,692.0,558012.6487153609,4868870.459755717,384.49262152977525,558012.7196907423,4868868.847724466,384.47617266041345
692.0,2339.0,558012.7196907423,4868868.847724466,384.47617266041345,558012.7906661237,4868867.235693214,384.45972379105166
2339.0,2340.0,558012.7906661237,4868867.235693214,384.45972379105166,558012.861641505,4868865.623661963,384.44327492168986
2340.0,693.0,558012.861641505,4868865.623661963,384.44327492168986,558012.9326168864,4868864.011630712,384.42682605232807
693.0,2341.0,558012.9326168864,4868864.011630712,384.42682605232807,558013.0035922679,4868862.399599461,384.4103771829663
2341.0,2342.0,558013.0035922679,4868862.399599461,384.4103771829663,558013.0745676492,4868860.787568211,384.3939283136045
2342.0,694.0,558013.0745676492,4868860.787568211,384.3939283136045,558013.1455430306,4868859.175536959,384.3774794442427
694.0,2343.0,558013.1455430306,4868859.175536959,384.3774794442427,558013.216518412,4868857.563505708,384.3610305748809
2343.0,2344.0,558013.216518412,4868857.563505708,384.3610305748809,558013.2874937933,4868855.951474458,384.3445817055191
2344.0,695.0,558013.2874937933,4868855.951474458,384.3445817055191,558013.3584691747,4868854.339443207,384.3281328361573
695.0,2345.0,558013.3584691747,4868854.339443207,384.3281328361573,558013.4294445561,4868852.727411956,384.3116839667955
2345.0,2346.0,558013.4294445561,4868852.727411956,384.3116839667955,558013.5004199375,4868851.115380704,384.2952350974337
2346.0,696.0,558013.5004199375,4868851.115380704,384.2952350974337,558013.571395319,4868849.503349453,384.2787862280719
696.0,2347.0,558013.571395319,4868849.503349453,384.2787862280719,558013.6423707004,4868847.891318202,384.2623373587101
2347.0,2348.0,558013.6423707004,4868847.891318202,384.2623373587101,558013.7133460817,4868846.279286952,384.24588848934826
2348.0,697.0,558013.7133460817,4868846.279286952,384.24588848934826,558013.7843214631,4868844.667255701,384.22943961998647
697.0,2349.0,558013.7843214631,4868844.667255701,384.22943961998647,558013.8552968445,4868843.055224449,384.21299075062467
2349.0,2350.0,558013.8552968445,4868843.055224449,384.21299075062467,558013.9262722258,4868841.443193199,384.1965418812629
2350.0,698.0,558013.9262722258,4868841.443193199,384.1965418812629,558013.9972476072,4868839.831161948,384.1800930119011
698.0,2351.0,558013.9972476072,4868839.831161948,384.1800930119011,558014.0682229886,4868838.219130697,384.1636441425393
2351.0,2352.0,558014.0682229886,4868838.219130697,384.1636441425393,558014.1391983699,4868836.607099446,384.1471952731775
2352.0,699.0,558014.1391983699,4868836.607099446,384.1471952731775,558014.2101737513,4868834.995068194,384.1307464038157
699.0,2353.0,558014.2101737513,4868834.995068194,384.1307464038157,558014.2811491328,4868833.383036943,384.1142975344539
2353.0,2354.0,558014.2811491328,4868833.383036943,384.1142975344539,558014.3521245141,4868831.771005693,384.0978486650921
2354.0,106.0,558014.3521245141,4868831.771005693,384.0978486650921,558014.4230998955,4868830.158974442,384.0813997957303
106.0,2355.0,558014.4230998955,4868830.158974442,384.0813997957303,558014.2816344895,4868828.740372977,384.06559475097873
2355.0,2356.0,558014.2816344895,4868828.740372977,384.06559475097873,558014.1401690837,4868827.321771514,384.04978970622716
2356.0,700.0,558014.1401690837,4868827.321771514,384.04978970622716,558013.9987036778,4868825.903170049,384.0339846614756
700.0,2357.0,558013.9987036778,4868825.903170049,384.0339846614756,558013.8572382719,4868824.484568585,384.018179616724
2357.0,2358.0,558013.8572382719,4868824.484568585,384.018179616724,558013.7157728659,4868823.065967121,384.00237457197244
2358.0,701.0,558013.7157728659,4868823.065967121,384.00237457197244,558013.57430746,4868821.647365657,383.98656952722087
701.0,2359.0,558013.57430746,4868821.647365657,383.98656952722087,558013.432842054,4868820.228764192,383.9707644824693
2359.0,2360.0,558013.432842054,4868820.228764192,383.9707644824693,558013.2913766482,4868818.810162729,383.9549594377177
2360.0,702.0,558013.2913766482,4868818.810162729,383.9549594377177,558013.1499112423,4868817.391561264,383.93915439296615
702.0,2361.0,558013.1499112423,4868817.391561264,383.93915439296615,558013.0084458364,4868815.9729598,383.9233493482146
2361.0,2362.0,558013.0084458364,4868815.9729598,383.9233493482146,558012.8669804306,4868814.554358335,383.907544303463
2362.0,703.0,558012.8669804306,4868814.554358335,383.907544303463,558012.7255150246,4868813.135756871,383.8917392587114
703.0,2363.0,558012.7255150246,4868813.135756871,383.8917392587114,558012.5840496187,4868811.717155406,383.87593421395985
2363.0,2364.0,558012.5840496187,4868811.717155406,383.87593421395985,558012.4425842128,4868810.298553943,383.8601291692083
2364.0,704.0,558012.4425842128,4868810.298553943,383.8601291692083,558012.3011188068,4868808.879952478,383.8443241244567
704.0,2365.0,558012.3011188068,4868808.879952478,383.8443241244567,558012.1596534009,4868807.461351014,383.82851907970513
2365.0,2366.0,558012.1596534009,4868807.461351014,383.82851907970513,558012.0181879951,4868806.04274955,383.81271403495356
2366.0,105.0,558012.0181879951,4868806.04274955,383.81271403495356,558011.8767225891,4868804.624148086,383.796908990202
105.0,2367.0,558011.8767225891,4868804.624148086,383.796908990202,558011.360778211,4868802.781137904,383.75793622613094
2367.0,705.0,558011.360778211,4868802.781137904,383.75793622613094,558010.8448338329,4868800.9381277235,383.71896346205983
705.0,2368.0,558010.8448338329,4868800.9381277235,383.71896346205983,558010.3288894548,4868799.095117543,383.6799906979887
2368.0,706.0,558010.3288894548,4868799.095117543,383.6799906979887,558009.8129450767,4868797.252107361,383.6410179339176
706.0,2369.0,558009.8129450767,4868797.252107361,383.6410179339176,558009.2970006987,4868795.409097181,383.6020451698465
2369.0,707.0,558009.2970006987,4868795.409097181,383.6020451698465,558008.7810563206,4868793.566087,383.5630724057755
707.0,2370.0,558008.7810563206,4868793.566087,383.5630724057755,558008.2651119425,4868791.7230768185,383.5240996417044
2370.0,104.0,558008.2651119425,4868791.7230768185,383.5240996417044,558007.7491675644,4868789.880066638,383.4851268776333
104.0,2371.0,558007.7491675644,4868789.880066638,383.4851268776333,558007.8363897125,4868788.280816552,383.45579468791453
2371.0,2372.0,558007.8363897125,4868788.280816552,383.45579468791453,558007.9236118606,4868786.681566466,383.4264624981957
2372.0,708.0,558007.9236118606,4868786.681566466,383.4264624981957,558008.0108340087,4868785.08231638,383.3971303084769
708.0,2373.0,558008.0108340087,4868785.08231638,383.3971303084769,558008.0980561568,4868783.483066293,383.3677981187581
2373.0,2374.0,558008.0980561568,4868783.483066293,383.3677981187581,558008.185278305,4868781.883816208,383.3384659290393
2374.0,709.0,558008.185278305,4868781.883816208,383.3384659290393,558008.272500453,4868780.284566121,383.3091337393205
709.0,2375.0,558008.272500453,4868780.284566121,383.3091337393205,558008.3597226011,4868778.6853160355,383.2798015496017
2375.0,2376.0,558008.3597226011,4868778.6853160355,383.2798015496017,558008.4469447492,4868777.086065949,383.25046935988286
2376.0,710.0,558008.4469447492,4868777.086065949,383.25046935988286,558008.5341668973,4868775.486815863,383.22113717016407
710.0,2377.0,558008.5341668973,4868775.486815863,383.22113717016407,558008.6213890454,4868773.887565777,383.1918049804453
2377.0,2378.0,558008.6213890454,4868773.887565777,383.1918049804453,558008.7086111936,4868772.288315691,383.16247279072644
2378.0,711.0,558008.7086111936,4868772.288315691,383.16247279072644,558008.7958333417,4868770.6890656045,383.13314060100765
711.0,2379.0,558008.7958333417,4868770.6890656045,383.13314060100765,558008.8830554897,4868769.089815519,383.10380841128887
2379.0,2380.0,558008.8830554897,4868769.089815519,383.10380841128887,558008.9702776378,4868767.490565432,383.07447622157
2380.0,712.0,558008.9702776378,4868767.490565432,383.07447622157,558009.0574997859,4868765.891315347,383.04514403185124
712.0,2381.0,558009.0574997859,4868765.891315347,383.04514403185124,558009.144721934,4868764.29206526,383.0158118421324
2381.0,2382.0,558009.144721934,4868764.29206526,383.0158118421324,558009.2319440822,4868762.692815174,382.9864796524136
2382.0,713.0,558009.2319440822,4868762.692815174,382.9864796524136,558009.3191662303,4868761.093565088,382.95714746269476
713.0,2383.0,558009.3191662303,4868761.093565088,382.95714746269476,558009.4063883784,4868759.494315002,382.927815272976
2383.0,2384.0,558009.4063883784,4868759.494315002,382.927815272976,558009.4936105264,4868757.8950649155,382.89848308325713
2384.0,714.0,558009.4936105264,4868757.8950649155,382.89848308325713,558009.5808326745,4868756.29581483,382.86915089353835
714.0,2385.0,558009.5808326745,4868756.29581483,382.86915089353835,558009.6680548226,4868754.696564743,382.83981870381956
2385.0,2386.0,558009.6680548226,4868754.696564743,382.83981870381956,558009.7552769708,4868753.097314658,382.8104865141007
2386.0,715.0,558009.7552769708,4868753.097314658,382.8104865141007,558009.8424991189,4868751.498064571,382.78115432438193
715.0,2387.0,558009.8424991189,4868751.498064571,382.78115432438193,558009.929721267,4868749.898814485,382.75182213466314
2387.0,2388.0,558009.929721267,4868749.898814485,382.75182213466314,558010.016943415,4868748.299564399,382.7224899449443
2388.0,716.0,558010.016943415,4868748.299564399,382.7224899449443,558010.1041655631,4868746.700314313,382.6931577552255
716.0,2389.0,558010.1041655631,4868746.700314313,382.6931577552255,558010.1913877112,4868745.101064227,382.6638255655067
2389.0,2390.0,558010.1913877112,4868745.101064227,382.6638255655067,558010.2786098594,4868743.501814141,382.6344933757879
2390.0,717.0,558010.2786098594,4868743.501814141,382.6344933757879,558010.3658320075,4868741.902564054,382.6051611860691
717.0,2391.0,558010.3658320075,4868741.902564054,382.6051611860691,558010.4530541556,4868740.303313969,382.5758289963503
2391.0,2392.0,558010.4530541556,4868740.303313969,382.5758289963503,558010.5402763037,4868738.704063882,382.54649680663147
2392.0,103.0,558010.5402763037,4868738.704063882,382.54649680663147,558010.6274984517,4868737.1048137965,382.5171646169127
103.0,2393.0,558010.6274984517,4868737.1048137965,382.5171646169127,558010.6175923961,4868735.55217002,382.4936004693769
2393.0,2394.0,558010.6175923961,4868735.55217002,382.4936004693769,558010.6076863403,4868733.999526244,382.4700363218411
2394.0,718.0,558010.6076863403,4868733.999526244,382.4700363218411,558010.5977802847,4868732.446882467,382.4464721743053
718.0,2395.0,558010.5977802847,4868732.446882467,382.4464721743053,558010.587874229,4868730.89423869,382.42290802676956
2395.0,2396.0,558010.587874229,4868730.89423869,382.42290802676956,558010.5779681733,4868729.341594914,382.39934387923375
2396.0,719.0,558010.5779681733,4868729.341594914,382.39934387923375,558010.5680621176,4868727.788951137,382.375779731698
719.0,2397.0,558010.5680621176,4868727.788951137,382.375779731698,558010.5581560618,4868726.23630736,382.35221558416225
2397.0,2398.0,558010.5581560618,4868726.23630736,382.35221558416225,558010.5482500062,4868724.683663584,382.32865143662644
2398.0,720.0,558010.5482500062,4868724.683663584,382.32865143662644,558010.5383439504,4868723.131019807,382.3050872890907
720.0,2399.0,558010.5383439504,4868723.131019807,382.3050872890907,558010.5284378948,4868721.578376031,382.2815231415549
2399.0,2400.0,558010.5284378948,4868721.578376031,382.2815231415549,558010.518531839,4868720.025732254,382.25795899401913
2400.0,721.0,558010.518531839,4868720.025732254,382.25795899401913,558010.5086257834,4868718.473088477,382.2343948464833
721.0,2401.0,558010.5086257834,4868718.473088477,382.2343948464833,558010.4987197277,4868716.9204447,382.2108306989475
2401.0,2402.0,558010.4987197277,4868716.9204447,382.2108306989475,558010.488813672,4868715.367800924,382.18726655141177
2402.0,722.0,558010.488813672,4868715.367800924,382.18726655141177,558010.4789076163,4868713.815157147,382.16370240387596
722.0,2403.0,558010.4789076163,4868713.815157147,382.16370240387596,558010.4690015606,4868712.26251337,382.1401382563402
2403.0,2404.0,558010.4690015606,4868712.26251337,382.1401382563402,558010.459095505,4868710.709869594,382.1165741088044
2404.0,723.0,558010.459095505,4868710.709869594,382.1165741088044,558010.4491894492,4868709.157225817,382.09300996126865
723.0,2405.0,558010.4491894492,4868709.157225817,382.09300996126865,558010.4392833934,4868707.604582041,382.0694458137329
2405.0,2406.0,558010.4392833934,4868707.604582041,382.0694458137329,558010.4293773378,4868706.051938265,382.0458816661971
2406.0,724.0,558010.4293773378,4868706.051938265,382.0458816661971,558010.419471282,4868704.499294488,382.02231751866134
724.0,2407.0,558010.419471282,4868704.499294488,382.02231751866134,558010.4095652264,4868702.946650711,381.99875337112553
2407.0,2408.0,558010.4095652264,4868702.946650711,381.99875337112553,558010.3996591707,4868701.394006935,381.9751892235898
2408.0,102.0,558010.3996591707,4868701.394006935,381.9751892235898,558010.389753115,4868699.841363158,381.951625076054
102.0,2409.0,558010.389753115,4868699.841363158,381.951625076054,558010.6103140973,4868697.918268546,381.9152628356334
2409.0,725.0,558010.6103140973,4868697.918268546,381.9152628356334,558010.8308750796,4868695.995173935,381.8789005952129
725.0,2410.0,558010.8308750796,4868695.995173935,381.8789005952129,558011.051436062,4868694.072079323,381.8425383547924
2410.0,726.0,558011.051436062,4868694.072079323,381.8425383547924,558011.2719970443,4868692.148984712,381.80617611437185
726.0,2411.0,558011.2719970443,4868692.148984712,381.80617611437185,558011.4925580267,4868690.2258901,381.7698138739513
2411.0,727.0,558011.4925580267,4868690.2258901,381.7698138739513,558011.713119009,4868688.302795489,381.73345163353076
