id,x,y,z,type
2109,557781.1849670084,4869340.383451697,391.54805804136987,junction
2110,557781.6047668667,4869337.273423128,391.52818823637006,junction
2111,557781.7479104608,4869335.648043875,391.52009311678916,junction
2112,557782.0341976491,4869332.397285367,391.5039028776273,junction
2113,557782.1773412433,4869330.771906113,391.4958077580464,junction
2114,557782.4636284315,4869327.521147606,391.4796175188846,junction
2115,557782.6067720258,4869325.895768353,391.47152239930364,junction
2116,557782.8930592141,4869322.6450098455,391.45533216014184,junction
2117,557783.0362028083,4869321.019630591,391.44723704056094,junction
2118,557783.3224899966,4869317.768872084,391.4310468013991,junction
2119,557783.4656335907,4869316.143492831,391.4229516818182,junction
2120,557784.0013205645,4869313.111249468,391.40308210280307,junction
2121,557784.3938639442,4869311.704385359,391.39130764336886,junction
2122,557785.1789507036,4869308.890657142,391.36775872450045,junction
2123,557785.5714940834,4869307.483793032,391.35598426506624,junction
2124,557786.3565808428,4869304.670064815,391.3324353461978,junction
2125,557786.7491242224,4869303.263200706,391.3206608867636,junction
2126,557787.5342109818,4869300.449472488,391.2971119678952,junction
2127,557787.9267543615,4869299.042608379,391.285337508461,junction
2128,557788.7118411209,4869296.228880161,391.26178858959264,junction
2129,557789.1043845006,4869294.822016052,391.25001413015843,junction
2130,557789.88947126,4869292.008287835,391.22646521129,junction
2131,557790.2820146397,4869290.6014237255,391.2146907518558,junction
2132,557791.5212970219,4869287.795124858,391.1880705219256,junction
2133,557792.3680360244,4869286.395690099,391.1732247514296,junction
2134,557794.0615140294,4869283.596820582,391.14353321043757,junction
2135,557794.9082530318,4869282.197385822,391.1286874399416,junction
2136,557796.6017310368,4869279.398516305,391.0989958989496,junction
2137,557797.4484700393,4869277.999081546,391.0841501284536,junction
2138,557799.1419480443,4869275.200212029,391.05445858746157,junction
2139,557799.9886870467,4869273.8007772695,391.0396128169656,junction
2140,557801.6821650517,4869271.001907752,391.00992127597357,junction
2141,557802.5289040542,4869269.602472994,390.9950755054776,junction
2142,557805.2796379365,4869267.652278676,390.96165262280493,junction
2143,557809.0876276961,4869266.550759559,390.9244983984516,junction
2144,557811.4167949741,4869264.75,390.89951913006007,junction
2145,557812.2671397707,4869262.25,390.88671481763026,junction
2146,557814.3403443072,4869261.0,390.86530697469993,junction
2147,557817.2412823341,4869259.458780821,390.83993520423894,junction
2148,557819.7470941114,4869256.376342464,390.8192030367478,junction
2149,557821.0,4869252.924812146,390.78509989982143,junction
2150,557822.5682274014,4869251.009667338,390.7608732552161,junction
2151,557824.1364548027,4869251.004833669,390.7603836637915,junction
2152,557825.9811772637,4869249.75,390.75940457151665,junction
2153,557826.5341673831,4869247.25,390.758425569816,junction
2154,557828.1992143639,4869246.0,390.7524979475341,junction
2155,557829.5877662852,4869246.0,390.74705982610243,junction
2156,557830.9842121376,4869244.422178958,390.7406385242559,junction
2157,557830.9921060688,4869242.844357914,390.73965534384104,junction
2158,557832.9887797087,4869241.133268436,390.73785468167694,junction
2159,557835.318372945,4869239.710466456,390.73624405312694,junction
2160,557835.6591864725,4869238.420932911,390.73545090632626,junction
2161,557837.7528932493,4869236.5656996835,390.7330956923985,junction
2162,557840.0038576656,4869234.741779611,390.73138692398845,junction
2163,557840.5019288328,4869233.483559222,390.73124022270554,junction
2164,557842.5548427664,4869231.612669417,390.73571860061287,junction
2165,557844.5972037632,4869229.75,390.74938637581084,junction
2166,557845.5722402239,4869227.25,390.7674717678262,junction
2167,557847.6022041386,4869226.0,390.7765144638339,junction
2168,557849.1446498231,4869226.0,390.7765144638339,junction
2169,557851.402896789,4869224.533460695,390.77589924150124,junction
2170,557852.1186980705,4869223.06692139,390.7752840191686,junction
2171,557853.5503006338,4869220.13384278,390.77405357450334,junction
2172,557854.2661019153,4869218.667303475,390.7734383521707,junction
2173,557856.3368360123,4869216.891695337,390.77486388873285,junction
2174,557859.0467016433,4869216.27355767,390.77894540652244,junction
2175,557861.3346953823,4869214.37966802,390.79098276587445,junction
2176,557863.2008172293,4869211.210026382,390.81097596678876,junction
2177,557865.0669390764,4869208.040384745,390.8309691677031,junction
2178,557867.25,4869206.306109898,390.8573512781888,junction
2179,557869.75,4869206.00720184,390.89012229824584,junction
2180,557871.54645672,4869204.643310859,390.90650780827434,junction
2181,557872.63937016,4869202.214436953,390.90650780827434,junction
2182,557874.4059953827,4869199.75,390.9094909580023,junction
2183,557876.846332388,4869197.25,390.91545725745834,junction
2184,557879.5332504454,4869195.973621152,390.9184404071863,junction
2185,557881.0,4869194.487170981,390.92019899707356,junction
2186,557881.0,4869193.027099659,390.9219575869608,junction
2187,557882.4448714117,4869191.3780188905,390.92430237347713,junction
2188,557883.8897428232,4869191.189009446,390.9248885701062,junction
2189,557885.9352589585,4869189.75,390.92642754550087,junction
2190,557887.1365484057,4869187.25,390.928333103032,junction
2191,557889.1075549936,4869185.191755039,390.9382940549699,junction
2192,557890.4779168577,4869184.383510078,390.94730222814223,junction
2193,557893.2186405861,4869182.767020156,390.9653185744869,junction
2194,557894.5890024502,4869181.958775195,390.97432674765923,junction
2195,557896.1729199074,4869179.645757411,390.9937927408469,junction
2196,557896.3864755004,4869178.140984588,391.00425056086226,junction
2197,557898.3365035516,4869176.398529464,391.0449052063436,junction
2198,557900.3417969085,4869174.944012409,391.1052099111851,junction
2199,557900.8794387061,4869172.510342898,391.16542566993616,junction
2200,557902.6520347882,4869171.007333697,391.2415947507065,junction
2201,557904.1558099716,4869170.721159251,391.2876559521014,junction
2202,557905.77305677,4869169.193350911,391.413907414011,junction
2203,557905.886528385,4869167.951717015,391.49409767452585,junction
2204,557907.867487175,4869166.037976635,391.59352595781326,junction
2205,557911.6024615251,4869164.693763664,391.6320020033585,junction
2206,557914.1435240991,4869162.606695386,391.65331619141074,junction
2207,557915.4906748971,4869159.776771798,391.65746852197003,junction
2208,557917.4539878718,4869157.670617019,391.6596818572402,junction
2209,557918.7437254473,4869156.979424032,391.6598190272307,junction
2210,557920.3556420153,4869154.944615294,391.66007245349374,junction
2211,557920.6778210077,4869153.6009995425,391.66018870976626,junction
2212,557922.870383395,4869151.628691895,391.66042826070316,junction
2213,557925.370383395,4869149.1304285545,391.66065981524474,junction
2214,557927.8686899184,4869146.6304285545,391.6608856121226,junction
2215,557930.3686899184,4869144.132167481,391.66111746896104,junction
2216,557932.6238202681,4869141.632167481,391.6614287207983,junction
2217,557934.7588914252,4869139.696782356,391.66168276730866,junction
2218,557935.2701423145,4869138.393564713,391.66173988181947,junction
2219,557937.616762859,4869136.546410864,391.66124642869994,junction
2220,557940.0446521111,4869134.113854246,391.6604981629728,junction
2221,557942.3216145016,4869131.612616915,391.6593644958889,junction
2222,557945.0580635763,4869129.496941704,391.656968350797,junction
2223,557947.162076138,4869126.490825113,391.65404799858743,junction
2224,557948.9673088025,4869123.256940656,391.650016453035,junction
2225,557950.4737615697,4869119.795288334,391.64487371413975,junction
2226,557951.9802143369,4869116.333636012,391.6397309752445,junction
2227,557952.398503209,4869113.11118533,391.63824738616484,junction
2228,557952.0635656974,4869111.61956081,391.63933516653276,junction
2229,557951.3936906742,4869108.636311768,391.64151072726855,junction
2230,557951.0587531627,4869107.144687247,391.6425985076365,junction
2231,557950.3888781396,4869104.161438205,391.6447740683723,junction
2232,557950.053940628,4869102.669813685,391.6458618487402,junction
2233,557949.3840656048,4869099.686564643,391.64803740947605,junction
2234,557949.0491280933,4869098.194940123,391.64912518984397,junction
2235,557948.3792530701,4869095.211691081,391.65130075057976,junction
2236,557948.0443155585,4869093.72006656,391.6523885309477,junction
2237,557947.3744405353,4869090.736817518,391.65456409168354,junction
2238,557947.0395030237,4869089.245192998,391.6556518720514,junction
2239,557946.3696280005,4869086.261943956,391.65782743278726,junction
2240,557946.0346904891,4869084.770319436,391.6589152131552,junction
2241,557945.3648154659,4869081.787070394,391.661090773891,junction
2242,557945.0298779543,4869080.295445873,391.6621785542589,junction
2243,557944.3600029311,4869077.312196831,391.66435411499475,junction
2244,557944.0250654196,4869075.820572311,391.6654418953626,junction
2245,557943.3551903964,4869072.837323269,391.66761745609847,junction
2246,557943.0202528848,4869071.345698749,391.6687052364664,junction
2247,557942.5800890577,4869068.318749944,391.6699381991508,junction
2248,557942.474862742,4869066.78342566,391.6700833814673,junction
2249,557942.2644101109,4869063.712777092,391.67037374610027,junction
2250,557942.1591837952,4869062.177452807,391.67051892841675,junction
2251,557941.9487311641,4869059.10680424,391.6708092930498,junction
2252,557941.8435048484,4869057.571479956,391.6709544753663,junction
2253,557941.6330522173,4869054.500831388,391.67124483999925,junction
2254,557941.5278259016,4869052.965507104,391.67139002231573,junction
2255,557941.3173732705,4869049.894858536,391.67168038694876,junction
2256,557941.2121469548,4869048.3595342515,391.67182556926525,junction
2257,557941.0016943237,4869045.288885684,391.6721159338982,junction
2258,557940.8964680082,4869043.7535614,391.6722611162147,junction
2259,557940.686015377,4869040.682912832,391.67255148084774,junction
2260,557940.5807890614,4869039.147588547,391.67269666316423,junction
2261,557940.3703364303,4869036.07693998,391.6729870277972,junction
2262,557940.2651101146,4869034.541615696,391.6731322101137,junction
2263,557940.0546574835,4869031.470967128,391.6734225747467,junction
2264,557939.9494311678,4869029.935642844,391.6735677570632,junction
2265,557939.7389785367,4869026.864994276,391.6738581216962,junction
2266,557939.633752221,4869025.3296699915,391.6740033040127,junction
2267,557939.4232995899,4869022.259021424,391.6742936686457,junction
2268,557939.3180732742,4869020.72369714,391.6744388509622,junction
2269,557939.4994634456,4869017.3274493255,391.6762191181957,junction
2270,557940.0726964195,4869013.605602266,391.6794892880297,junction
2271,557940.6459293935,4869009.883755205,391.6827594578637,junction
2272,557941.2191623674,4869006.161908146,391.68602962769774,junction
2273,557942.3532645707,4869002.956988672,391.6941569771835,junction
2274,557943.200750287,4869001.612992728,391.70064924175233,junction
2275,557944.8957217197,4868998.925000841,391.71363377088994,junction
2276,557945.7432074362,4868997.581004897,391.72012603545875,junction
2277,557946.7366447868,4868994.648622995,391.72816131940704,junction
2278,557948.2336408314,4868992.280937684,391.74424723339854,junction
2279,557950.0635863987,4868990.217872862,391.7689974543877,junction
2280,557951.0213887126,4868987.650341925,391.78941210714214,junction
2281,557953.0157814496,4868985.7257788675,391.79960176164667,junction
2282,557955.1872171293,4868983.669830353,391.8114171370208,junction
2283,557955.8431612286,4868982.254679429,391.8232501842676,junction
2284,557957.1550494274,4868979.42437758,391.84691627876117,junction
2285,557957.8109935267,4868978.009226656,391.85874932600797,junction
2286,557959.702539968,4868976.017012408,391.8734028405926,junction
2287,557962.1737446516,4868974.86288576,391.8790437752682,junction
2288,557963.4499142991,4868973.071509366,391.8819647093587,junction
2289,557964.7326364333,4868970.840601553,391.88145392618054,junction
2290,557965.974791262,4868969.82400681,391.8808426762497,junction
2291,557968.4591009192,4868967.790817325,391.8796201763881,junction
2292,557969.7012557477,4868966.774222582,391.8790089264573,junction
2293,557972.185565405,4868964.741033096,391.8777864265956,junction
2294,557973.4277202334,4868963.724438353,391.8771751766648,junction
2295,557975.9120298907,4868961.691248868,391.8759526768032,junction
2296,557977.1541847193,4868960.674654124,391.87534142687235,junction
2297,557978.6313024514,4868958.457211521,391.88065395716086,junction
2298,557979.7991832856,4868956.30234557,391.8918366811896,junction
2299,557980.7321012163,4868955.348327479,391.89709562499894,junction
2300,557982.5979370779,4868953.440291298,391.9076135126177,junction
2301,557983.5308550086,4868952.486273206,391.91287245642707,junction
2302,557985.3966908702,4868950.578237024,391.9233903440458,junction
2303,557986.3296088009,4868949.624218933,391.9286492878552,junction
2304,557987.3077745498,4868947.617292552,391.93214878169334,junction
