from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
2106.0,2107.0,557780.0783419523,4869346.322048957,391.59515678304535,557780.3549982163,4869344.837399642,391.58338209762644
2107.0,612.0,557780.3549982163,4869344.837399642,391.58338209762644,557780.6316544804,4869343.352750327,391.5716074122076
612.0,2108.0,557780.6316544804,4869343.352750327,391.5716074122076,557780.9083107444,4869341.868101012,391.5598327267887
2108.0,2109.0,557780.9083107444,4869341.868101012,391.5598327267887,557781.1849670084,4869340.383451697,391.54805804136987
2109.0,175.0,557781.1849670084,4869340.383451697,391.54805804136987,557781.4616232725,4869338.898802382,391.53628335595096
175.0,2110.0,557781.4616232725,4869338.898802382,391.53628335595096,557781.6047668667,4869337.273423128,391.52818823637006
2110.0,2111.0,557781.6047668667,4869337.273423128,391.52818823637006,557781.7479104608,4869335.648043875,391.52009311678916
2111.0,613.0,557781.7479104608,4869335.648043875,391.52009311678916,557781.891054055,4869334.022664621,391.51199799720825
613.0,2112.0,557781.891054055,4869334.022664621,391.51199799720825,557782.0341976491,4869332.397285367,391.5039028776273
2112.0,2113.0,557782.0341976491,4869332.397285367,391.5039028776273,557782.1773412433,4869330.771906113,391.4958077580464
2113.0,614.0,557782.1773412433,4869330.771906113,391.4958077580464,557782.3204848374,4869329.14652686,391.4877126384655
614.0,2114.0,557782.3204848374,4869329.14652686,391.4877126384655,557782.4636284315,4869327.521147606,391.4796175188846
2114.0,2115.0,557782.4636284315,4869327.521147606,391.4796175188846,557782.6067720258,4869325.895768353,391.47152239930364
2115.0,615.0,557782.6067720258,4869325.895768353,391.47152239930364,557782.74991562,4869324.270389099,391.46342727972274
615.0,2116.0,557782.74991562,4869324.270389099,391.46342727972274,557782.8930592141,4869322.6450098455,391.45533216014184
2116.0,2117.0,557782.8930592141,4869322.6450098455,391.45533216014184,557783.0362028083,4869321.019630591,391.44723704056094
2117.0,616.0,557783.0362028083,4869321.019630591,391.44723704056094,557783.1793464024,4869319.394251338,391.43914192098
616.0,2118.0,557783.1793464024,4869319.394251338,391.43914192098,557783.3224899966,4869317.768872084,391.4310468013991
2118.0,2119.0,557783.3224899966,4869317.768872084,391.4310468013991,557783.4656335907,4869316.143492831,391.4229516818182
2119.0,174.0,557783.4656335907,4869316.143492831,391.4229516818182,557783.6087771849,4869314.518113577,391.4148565622373
174.0,2120.0,557783.6087771849,4869314.518113577,391.4148565622373,557784.0013205645,4869313.111249468,391.40308210280307
2120.0,2121.0,557784.0013205645,4869313.111249468,391.40308210280307,557784.3938639442,4869311.704385359,391.39130764336886
2121.0,617.0,557784.3938639442,4869311.704385359,391.39130764336886,557784.7864073239,4869310.29752125,391.37953318393465
617.0,2122.0,557784.7864073239,4869310.29752125,391.37953318393465,557785.1789507036,4869308.890657142,391.36775872450045
2122.0,2123.0,557785.1789507036,4869308.890657142,391.36775872450045,557785.5714940834,4869307.483793032,391.35598426506624
2123.0,618.0,557785.5714940834,4869307.483793032,391.35598426506624,557785.9640374631,4869306.076928924,391.34420980563203
618.0,2124.0,557785.9640374631,4869306.076928924,391.34420980563203,557786.3565808428,4869304.670064815,391.3324353461978
2124.0,2125.0,557786.3565808428,4869304.670064815,391.3324353461978,557786.7491242224,4869303.263200706,391.3206608867636
2125.0,619.0,557786.7491242224,4869303.263200706,391.3206608867636,557787.1416676021,4869301.856336597,391.3088864273294
619.0,2126.0,557787.1416676021,4869301.856336597,391.3088864273294,557787.5342109818,4869300.449472488,391.2971119678952
2126.0,2127.0,557787.5342109818,4869300.449472488,391.2971119678952,557787.9267543615,4869299.042608379,391.285337508461
2127.0,620.0,557787.9267543615,4869299.042608379,391.285337508461,557788.3192977412,4869297.63574427,391.27356304902685
620.0,2128.0,557788.3192977412,4869297.63574427,391.27356304902685,557788.7118411209,4869296.228880161,391.26178858959264
2128.0,2129.0,557788.7118411209,4869296.228880161,391.26178858959264,557789.1043845006,4869294.822016052,391.25001413015843
2129.0,621.0,557789.1043845006,4869294.822016052,391.25001413015843,557789.4969278803,4869293.415151943,391.2382396707242
621.0,2130.0,557789.4969278803,4869293.415151943,391.2382396707242,557789.88947126,4869292.008287835,391.22646521129
2130.0,2131.0,557789.88947126,4869292.008287835,391.22646521129,557790.2820146397,4869290.6014237255,391.2146907518558
2131.0,173.0,557790.2820146397,4869290.6014237255,391.2146907518558,557790.6745580194,4869289.194559617,391.2029162924216
173.0,2132.0,557790.6745580194,4869289.194559617,391.2029162924216,557791.5212970219,4869287.795124858,391.1880705219256
2132.0,2133.0,557791.5212970219,4869287.795124858,391.1880705219256,557792.3680360244,4869286.395690099,391.1732247514296
2133.0,622.0,557792.3680360244,4869286.395690099,391.1732247514296,557793.2147750269,4869284.99625534,391.1583789809336
622.0,2134.0,557793.2147750269,4869284.99625534,391.1583789809336,557794.0615140294,4869283.596820582,391.14353321043757
2134.0,2135.0,557794.0615140294,4869283.596820582,391.14353321043757,557794.9082530318,4869282.197385822,391.1286874399416
2135.0,623.0,557794.9082530318,4869282.197385822,391.1286874399416,557795.7549920343,4869280.797951064,391.1138416694456
623.0,2136.0,557795.7549920343,4869280.797951064,391.1138416694456,557796.6017310368,4869279.398516305,391.0989958989496
2136.0,2137.0,557796.6017310368,4869279.398516305,391.0989958989496,557797.4484700393,4869277.999081546,391.0841501284536
2137.0,624.0,557797.4484700393,4869277.999081546,391.0841501284536,557798.2952090418,4869276.599646787,391.0693043579576
624.0,2138.0,557798.2952090418,4869276.599646787,391.0693043579576,557799.1419480443,4869275.200212029,391.05445858746157
2138.0,2139.0,557799.1419480443,4869275.200212029,391.05445858746157,557799.9886870467,4869273.8007772695,391.0396128169656
2139.0,625.0,557799.9886870467,4869273.8007772695,391.0396128169656,557800.8354260492,4869272.401342511,391.0247670464696
625.0,2140.0,557800.8354260492,4869272.401342511,391.0247670464696,557801.6821650517,4869271.001907752,391.00992127597357
2140.0,2141.0,557801.6821650517,4869271.001907752,391.00992127597357,557802.5289040542,4869269.602472994,390.9950755054776
2141.0,172.0,557802.5289040542,4869269.602472994,390.9950755054776,557803.3756430567,4869268.203038234,390.9802297349816
172.0,2142.0,557803.3756430567,4869268.203038234,390.9802297349816,557805.2796379365,4869267.652278676,390.96165262280493
2142.0,626.0,557805.2796379365,4869267.652278676,390.96165262280493,557807.1836328163,4869267.101519117,390.94307551062826
626.0,2143.0,557807.1836328163,4869267.101519117,390.94307551062826,557809.0876276961,4869266.550759559,390.9244983984516
2143.0,171.0,557809.0876276961,4869266.550759559,390.9244983984516,557810.9916225759,4869266.0,390.9059212862749
171.0,2144.0,557810.9916225759,4869266.0,390.9059212862749,557811.4167949741,4869264.75,390.89951913006007
2144.0,627.0,557811.4167949741,4869264.75,390.89951913006007,557811.8419673725,4869263.5,390.89311697384517
627.0,2145.0,557811.8419673725,4869263.5,390.89311697384517,557812.2671397707,4869262.25,390.88671481763026
2145.0,170.0,557812.2671397707,4869262.25,390.88671481763026,557812.6923121689,4869261.0,390.8803126614154
170.0,2146.0,557812.6923121689,4869261.0,390.8803126614154,557814.3403443072,4869261.0,390.86530697469993
2146.0,169.0,557814.3403443072,4869261.0,390.86530697469993,557815.9883764455,4869261.0,390.8503012879845
169.0,2147.0,557815.9883764455,4869261.0,390.8503012879845,557817.2412823341,4869259.458780821,390.83993520423894
2147.0,628.0,557817.2412823341,4869259.458780821,390.83993520423894,557818.4941882228,4869257.917561643,390.8295691204934
628.0,2148.0,557818.4941882228,4869257.917561643,390.8295691204934,557819.7470941114,4869256.376342464,390.8192030367478
2148.0,168.0,557819.7470941114,4869256.376342464,390.8192030367478,557821.0,4869254.835123286,390.80883695300224
168.0,2149.0,557821.0,4869254.835123286,390.80883695300224,557821.0,4869252.924812146,390.78509989982143
2149.0,167.0,557821.0,4869252.924812146,390.78509989982143,557821.0,4869251.014501007,390.7613628466407
167.0,2150.0,557821.0,4869251.014501007,390.7613628466407,557822.5682274014,4869251.009667338,390.7608732552161
2150.0,2151.0,557822.5682274014,4869251.009667338,390.7608732552161,557824.1364548027,4869251.004833669,390.7603836637915
2151.0,166.0,557824.1364548027,4869251.004833669,390.7603836637915,557825.704682204,4869251.0,390.75989407236693
166.0,2152.0,557825.704682204,4869251.0,390.75989407236693,557825.9811772637,4869249.75,390.75940457151665
2152.0,629.0,557825.9811772637,4869249.75,390.75940457151665,557826.2576723234,4869248.5,390.7589150706663
629.0,2153.0,557826.2576723234,4869248.5,390.7589150706663,557826.5341673831,4869247.25,390.758425569816
2153.0,165.0,557826.5341673831,4869247.25,390.758425569816,557826.8106624427,4869246.0,390.7579360689657
165.0,2154.0,557826.8106624427,4869246.0,390.7579360689657,557828.1992143639,4869246.0,390.7524979475341
2154.0,2155.0,557828.1992143639,4869246.0,390.7524979475341,557829.5877662852,4869246.0,390.74705982610243
2155.0,164.0,557829.5877662852,4869246.0,390.74705982610243,557830.9763182064,4869246.0,390.7416217046708
164.0,2156.0,557830.9763182064,4869246.0,390.7416217046708,557830.9842121376,4869244.422178958,390.7406385242559
2156.0,2157.0,557830.9842121376,4869244.422178958,390.7406385242559,557830.9921060688,4869242.844357914,390.73965534384104
2157.0,163.0,557830.9921060688,4869242.844357914,390.73965534384104,557831.0,4869241.266536872,390.73867216342614
163.0,2158.0,557831.0,4869241.266536872,390.73867216342614,557832.9887797087,4869241.133268436,390.73785468167694
2158.0,162.0,557832.9887797087,4869241.133268436,390.73785468167694,557834.9775594175,4869241.0,390.73703719992767
162.0,2159.0,557834.9775594175,4869241.0,390.73703719992767,557835.318372945,4869239.710466456,390.73624405312694
2159.0,2160.0,557835.318372945,4869239.710466456,390.73624405312694,557835.6591864725,4869238.420932911,390.73545090632626
2160.0,161.0,557835.6591864725,4869238.420932911,390.73545090632626,557836.0,4869237.131399367,390.7346577595256
161.0,2161.0,557836.0,4869237.131399367,390.7346577595256,557837.7528932493,4869236.5656996835,390.7330956923985
2161.0,160.0,557837.7528932493,4869236.5656996835,390.7330956923985,557839.5057864984,4869236.0,390.73153362527137
160.0,2162.0,557839.5057864984,4869236.0,390.73153362527137,557840.0038576656,4869234.741779611,390.73138692398845
2162.0,2163.0,557840.0038576656,4869234.741779611,390.73138692398845,557840.5019288328,4869233.483559222,390.73124022270554
2163.0,159.0,557840.5019288328,4869233.483559222,390.73124022270554,557841.0,4869232.225338833,390.73109352142257
159.0,2164.0,557841.0,4869232.225338833,390.73109352142257,557842.5548427664,4869231.612669417,390.73571860061287
2164.0,158.0,557842.5548427664,4869231.612669417,390.73571860061287,557844.1096855327,4869231.0,390.7403436798032
158.0,2165.0,557844.1096855327,4869231.0,390.7403436798032,557844.5972037632,4869229.75,390.74938637581084
2165.0,630.0,557844.5972037632,4869229.75,390.74938637581084,557845.0847219935,4869228.5,390.7584290718185
630.0,2166.0,557845.0847219935,4869228.5,390.7584290718185,557845.5722402239,4869227.25,390.7674717678262
2166.0,157.0,557845.5722402239,4869227.25,390.7674717678262,557846.0597584543,4869226.0,390.7765144638339
157.0,2167.0,557846.0597584543,4869226.0,390.7765144638339,557847.6022041386,4869226.0,390.7765144638339
2167.0,2168.0,557847.6022041386,4869226.0,390.7765144638339,557849.1446498231,4869226.0,390.7765144638339
2168.0,156.0,557849.1446498231,4869226.0,390.7765144638339,557850.6870955074,4869226.0,390.7765144638339
156.0,2169.0,557850.6870955074,4869226.0,390.7765144638339,557851.402896789,4869224.533460695,390.77589924150124
2169.0,2170.0,557851.402896789,4869224.533460695,390.77589924150124,557852.1186980705,4869223.06692139,390.7752840191686
2170.0,631.0,557852.1186980705,4869223.06692139,390.7752840191686,557852.8344993521,4869221.600382085,390.77466879683595
631.0,2171.0,557852.8344993521,4869221.600382085,390.77466879683595,557853.5503006338,4869220.13384278,390.77405357450334
2171.0,2172.0,557853.5503006338,4869220.13384278,390.77405357450334,557854.2661019153,4869218.667303475,390.7734383521707
2172.0,155.0,557854.2661019153,4869218.667303475,390.7734383521707,557854.9819031969,4869217.20076417,390.77282312983806
155.0,2173.0,557854.9819031969,4869217.20076417,390.77282312983806,557856.3368360123,4869216.891695337,390.77486388873285
2173.0,632.0,557856.3368360123,4869216.891695337,390.77486388873285,557857.6917688278,4869216.582626504,390.77690464762765
632.0,2174.0,557857.6917688278,4869216.582626504,390.77690464762765,557859.0467016433,4869216.27355767,390.77894540652244
2174.0,154.0,557859.0467016433,4869216.27355767,390.77894540652244,557860.4016344587,4869215.964488838,390.78098616541723
154.0,2175.0,557860.4016344587,4869215.964488838,390.78098616541723,557861.3346953823,4869214.37966802,390.79098276587445
2175.0,633.0,557861.3346953823,4869214.37966802,390.79098276587445,557862.2677563058,4869212.794847201,390.8009793663316
633.0,2176.0,557862.2677563058,4869212.794847201,390.8009793663316,557863.2008172293,4869211.210026382,390.81097596678876
2176.0,634.0,557863.2008172293,4869211.210026382,390.81097596678876,557864.1338781529,4869209.625205563,390.8209725672459
634.0,2177.0,557864.1338781529,4869209.625205563,390.8209725672459,557865.0669390764,4869208.040384745,390.8309691677031
2177.0,153.0,557865.0669390764,4869208.040384745,390.8309691677031,557866.0,4869206.455563926,390.8409657681603
153.0,2178.0,557866.0,4869206.455563926,390.8409657681603,557867.25,4869206.306109898,390.8573512781888
2178.0,635.0,557867.25,4869206.306109898,390.8573512781888,557868.5,4869206.1566558685,390.8737367882173
635.0,2179.0,557868.5,4869206.1566558685,390.8737367882173,557869.75,4869206.00720184,390.89012229824584
2179.0,152.0,557869.75,4869206.00720184,390.89012229824584,557871.0,4869205.857747812,390.90650780827434
152.0,2180.0,557871.0,4869205.857747812,390.90650780827434,557871.54645672,4869204.643310859,390.90650780827434
2180.0,636.0,557871.54645672,4869204.643310859,390.90650780827434,557872.09291344,4869203.428873906,390.90650780827434
636.0,2181.0,557872.09291344,4869203.428873906,390.90650780827434,557872.63937016,4869202.214436953,390.90650780827434
2181.0,151.0,557872.63937016,4869202.214436953,390.90650780827434,557873.1858268799,4869201.0,390.90650780827434
151.0,2182.0,557873.1858268799,4869201.0,390.90650780827434,557874.4059953827,4869199.75,390.9094909580023
2182.0,637.0,557874.4059953827,4869199.75,390.9094909580023,557875.6261638853,4869198.5,390.91247410773036
637.0,2183.0,557875.6261638853,4869198.5,390.91247410773036,557876.846332388,4869197.25,390.91545725745834
2183.0,150.0,557876.846332388,4869197.25,390.91545725745834,557878.0665008908,4869196.0,390.9184404071863
150.0,2184.0,557878.0665008908,4869196.0,390.9184404071863,557879.5332504454,4869195.973621152,390.9184404071863
2184.0,149.0,557879.5332504454,4869195.973621152,390.9184404071863,557881.0,4869195.947242304,390.9184404071863
149.0,2185.0,557881.0,4869195.947242304,390.9184404071863,557881.0,4869194.487170981,390.92019899707356
2185.0,2186.0,557881.0,4869194.487170981,390.92019899707356,557881.0,4869193.027099659,390.9219575869608
